id,coord_y,coord_x,tumor_patch,center_tumor_patch,wsi
4468,118272,72640,TRUE,TRUE,camelyon16_test_021
4469,127040,21248,FALSE,FALSE,camelyon16_test_060
4470,72640,85120,FALSE,FALSE,camelyon16_test_040
4471,162752,47936,FALSE,FALSE,camelyon16_test_081
4472,27200,13696,FALSE,FALSE,camelyon16_test_109
4473,155584,49088,TRUE,TRUE,camelyon16_test_013
4474,45504,136896,FALSE,FALSE,camelyon16_test_101
4475,74112,35648,TRUE,TRUE,camelyon16_test_099
4476,60864,94144,TRUE,TRUE,camelyon16_test_110
4477,164032,32128,TRUE,TRUE,camelyon16_test_002
4478,34688,70144,FALSE,FALSE,camelyon16_test_063
4479,87104,84544,FALSE,FALSE,camelyon16_test_088
4480,124480,23808,FALSE,FALSE,camelyon16_test_060
4481,147968,37056,TRUE,TRUE,camelyon16_test_108
4482,146560,53056,FALSE,FALSE,camelyon16_test_064
4483,28288,27648,FALSE,FALSE,camelyon16_test_055
4484,52672,12096,FALSE,FALSE,camelyon16_test_128
4485,8896,25216,FALSE,FALSE,camelyon16_test_110
4486,121792,18112,FALSE,FALSE,camelyon16_test_003
4487,165248,19968,FALSE,FALSE,camelyon16_test_111
4488,157824,54592,FALSE,FALSE,camelyon16_test_106
4489,136192,49408,FALSE,FALSE,camelyon16_test_091
4490,60352,58240,FALSE,FALSE,camelyon16_test_078
4491,32384,12672,FALSE,FALSE,camelyon16_test_012
4492,166912,8384,FALSE,FALSE,camelyon16_test_119
4493,96448,84736,FALSE,FALSE,camelyon16_test_085
4494,59200,47616,FALSE,FALSE,camelyon16_test_031
4495,107584,42176,FALSE,FALSE,camelyon16_test_102
4496,175040,66112,FALSE,FALSE,camelyon16_test_082
4497,166016,73216,FALSE,FALSE,camelyon16_test_121
4498,24704,88256,FALSE,FALSE,camelyon16_test_092
4499,14144,32640,FALSE,FALSE,camelyon16_test_079
4500,52672,24000,FALSE,FALSE,camelyon16_test_001
4501,22848,49344,FALSE,FALSE,camelyon16_test_101
4502,167296,36416,FALSE,FALSE,camelyon16_test_082
4503,49728,47424,FALSE,FALSE,camelyon16_test_012
4504,27392,48256,FALSE,FALSE,camelyon16_test_113
4505,62336,62784,FALSE,FALSE,camelyon16_test_034
4506,83392,11136,FALSE,FALSE,camelyon16_test_119
4507,21120,49536,FALSE,FALSE,camelyon16_test_031
4508,109696,73792,FALSE,FALSE,camelyon16_test_118
4509,95872,62080,FALSE,FALSE,camelyon16_test_081
4510,95936,89856,FALSE,FALSE,camelyon16_test_056
4511,117824,32384,FALSE,FALSE,camelyon16_test_104
4512,14848,30976,FALSE,FALSE,camelyon16_test_073
4513,33216,158144,FALSE,FALSE,camelyon16_test_101
4514,123392,59776,FALSE,FALSE,camelyon16_test_087
4515,42624,39680,TRUE,FALSE,camelyon16_test_094
4516,59392,47040,FALSE,FALSE,camelyon16_test_124
4517,196864,46080,FALSE,FALSE,camelyon16_test_032
4518,60992,34176,FALSE,FALSE,camelyon16_test_063
4519,130880,31744,FALSE,FALSE,camelyon16_test_051
4520,123200,60736,FALSE,FALSE,camelyon16_test_015
4521,149760,42048,FALSE,FALSE,camelyon16_test_064
4522,74304,15232,FALSE,FALSE,camelyon16_test_105
4523,7808,61888,FALSE,FALSE,camelyon16_test_047
4524,95104,76416,FALSE,FALSE,camelyon16_test_085
4525,75648,92032,FALSE,FALSE,camelyon16_test_098
4526,30464,135296,FALSE,FALSE,camelyon16_test_120
4527,25152,64640,FALSE,FALSE,camelyon16_test_048
4528,71744,30016,FALSE,FALSE,camelyon16_test_002
4529,39552,59584,FALSE,FALSE,camelyon16_test_037
4530,75392,80448,FALSE,FALSE,camelyon16_test_040
4531,16640,67648,FALSE,FALSE,camelyon16_test_055
4532,148800,42752,FALSE,FALSE,camelyon16_test_011
4533,138624,49792,FALSE,FALSE,camelyon16_test_050
4534,82112,75840,FALSE,FALSE,camelyon16_test_126
4535,173376,38208,FALSE,FALSE,camelyon16_test_045
4536,27264,35648,FALSE,FALSE,camelyon16_test_066
4537,94208,53760,FALSE,FALSE,camelyon16_test_100
4538,166528,64128,FALSE,FALSE,camelyon16_test_090
4539,113920,45696,FALSE,FALSE,camelyon16_test_085
4540,74816,103936,FALSE,FALSE,camelyon16_test_127
4541,54016,92736,FALSE,FALSE,camelyon16_test_069
4542,72640,34496,FALSE,FALSE,camelyon16_test_031
4543,32000,74816,FALSE,FALSE,camelyon16_test_125
4544,157824,74688,FALSE,FALSE,camelyon16_test_112
4545,35520,77504,FALSE,FALSE,camelyon16_test_016
4546,57088,10368,FALSE,FALSE,camelyon16_test_063
4547,139712,68352,FALSE,FALSE,camelyon16_test_082
4548,104768,57728,FALSE,FALSE,camelyon16_test_011
4549,10240,22272,FALSE,FALSE,camelyon16_test_065
4550,106944,47040,FALSE,FALSE,camelyon16_test_036
4551,18688,42880,FALSE,FALSE,camelyon16_test_062
4552,138240,38016,FALSE,FALSE,camelyon16_test_064
4553,39232,58816,FALSE,FALSE,camelyon16_test_014
4554,94592,23360,FALSE,FALSE,camelyon16_test_054
4555,141888,33728,FALSE,FALSE,camelyon16_test_075
4556,48832,22720,FALSE,FALSE,camelyon16_test_048
4557,161536,46912,FALSE,FALSE,camelyon16_test_061
4558,21120,51008,FALSE,FALSE,camelyon16_test_046
4559,120704,77760,FALSE,FALSE,camelyon16_test_088
4560,56064,115392,FALSE,FALSE,camelyon16_test_019
4561,63488,33600,FALSE,FALSE,camelyon16_test_047
4562,47616,38208,FALSE,FALSE,camelyon16_test_042
4563,22848,51648,FALSE,FALSE,camelyon16_test_031
4564,148736,37376,FALSE,FALSE,camelyon16_test_057
4565,122240,81408,FALSE,FALSE,camelyon16_test_029
4566,71936,47936,FALSE,FALSE,camelyon16_test_129
4567,123840,49920,FALSE,FALSE,camelyon16_test_121
4568,136000,21376,FALSE,FALSE,camelyon16_test_061
4569,14080,41024,FALSE,FALSE,camelyon16_test_001
4570,127296,60096,FALSE,FALSE,camelyon16_test_108
4571,163904,70272,FALSE,FALSE,camelyon16_test_121
4572,125120,73920,FALSE,FALSE,camelyon16_test_053
4573,18240,134720,FALSE,FALSE,camelyon16_test_073
4574,63360,24512,FALSE,FALSE,camelyon16_test_048
4575,89920,69376,FALSE,FALSE,camelyon16_test_006
4576,161280,34688,FALSE,FALSE,camelyon16_test_010
4577,160960,42304,FALSE,FALSE,camelyon16_test_052
4578,141120,39104,FALSE,FALSE,camelyon16_test_121
4579,56512,131328,FALSE,FALSE,camelyon16_test_120
4580,88384,54080,FALSE,FALSE,camelyon16_test_129
4581,47104,137600,FALSE,FALSE,camelyon16_test_066
4582,139392,70912,FALSE,FALSE,camelyon16_test_091
4583,12160,23552,FALSE,FALSE,camelyon16_test_044
4584,151552,60672,FALSE,FALSE,camelyon16_test_117
4585,136960,15552,FALSE,FALSE,camelyon16_test_023
4586,127296,55936,FALSE,FALSE,camelyon16_test_038
4587,28672,11392,FALSE,FALSE,camelyon16_test_084
4588,89664,47424,FALSE,FALSE,camelyon16_test_060
4589,17152,82304,FALSE,FALSE,camelyon16_test_033
4590,163712,31104,FALSE,FALSE,camelyon16_test_025
4591,135616,32064,FALSE,FALSE,camelyon16_test_068
4592,115840,46016,FALSE,FALSE,camelyon16_test_020
4593,106944,43968,FALSE,FALSE,camelyon16_test_036
4594,18944,66496,FALSE,FALSE,camelyon16_test_065
4595,111424,70208,FALSE,FALSE,camelyon16_test_054
4596,118848,25536,FALSE,FALSE,camelyon16_test_060
4597,20736,114304,FALSE,FALSE,camelyon16_test_071
4598,23552,71424,FALSE,FALSE,camelyon16_test_110
4599,29312,54912,FALSE,FALSE,camelyon16_test_065
4600,103360,20800,FALSE,FALSE,camelyon16_test_010
4601,46016,14336,FALSE,FALSE,camelyon16_test_004
4602,199936,45120,FALSE,FALSE,camelyon16_test_021
4603,63680,100352,FALSE,FALSE,camelyon16_test_066
4604,58112,41856,FALSE,FALSE,camelyon16_test_124
4605,31232,25088,FALSE,FALSE,camelyon16_test_092
4606,92096,72384,FALSE,FALSE,camelyon16_test_081
4607,65600,56704,FALSE,FALSE,camelyon16_test_105
4608,50560,21504,FALSE,FALSE,camelyon16_test_095
4609,19072,85504,FALSE,FALSE,camelyon16_test_077
4610,60288,81856,FALSE,FALSE,camelyon16_test_100
4611,90496,36096,FALSE,FALSE,camelyon16_test_126
4612,111168,44736,FALSE,FALSE,camelyon16_test_056
4613,107904,23488,FALSE,FALSE,camelyon16_test_100
4614,158464,37952,FALSE,FALSE,camelyon16_test_059
4615,65216,86080,FALSE,FALSE,camelyon16_test_100
4616,112384,39936,FALSE,FALSE,camelyon16_test_043
4617,121344,79616,FALSE,FALSE,camelyon16_test_035
4618,21248,20672,FALSE,FALSE,camelyon16_test_065
4619,120640,70784,TRUE,FALSE,camelyon16_test_051
4620,121856,73536,FALSE,FALSE,camelyon16_test_085
4621,59200,58432,FALSE,FALSE,camelyon16_test_084
4622,16000,73728,FALSE,FALSE,camelyon16_test_018
4623,153472,83136,FALSE,FALSE,camelyon16_test_082
4624,18688,157696,FALSE,FALSE,camelyon16_test_109
4625,185280,65536,FALSE,FALSE,camelyon16_test_076
4626,137024,48448,FALSE,FALSE,camelyon16_test_117
4627,163072,78016,FALSE,FALSE,camelyon16_test_053
4628,22720,27072,FALSE,FALSE,camelyon16_test_041
4629,115968,76096,FALSE,FALSE,camelyon16_test_029
4630,133760,38592,FALSE,FALSE,camelyon16_test_064
4631,167296,34048,FALSE,FALSE,camelyon16_test_035
4632,12160,83392,FALSE,FALSE,camelyon16_test_063
4633,163776,83584,FALSE,FALSE,camelyon16_test_032
4634,95808,58496,FALSE,FALSE,camelyon16_test_104
4635,44480,15680,FALSE,FALSE,camelyon16_test_012
4636,107520,38912,FALSE,FALSE,camelyon16_test_002
4637,174656,53952,FALSE,FALSE,camelyon16_test_053
4638,138304,69760,FALSE,FALSE,camelyon16_test_072
4639,118144,67776,FALSE,FALSE,camelyon16_test_051
4640,109696,71040,FALSE,FALSE,camelyon16_test_081
4641,119296,44928,FALSE,FALSE,camelyon16_test_054
4642,112192,52096,FALSE,FALSE,camelyon16_test_085
4643,6848,60416,FALSE,FALSE,camelyon16_test_122
4644,51968,75136,FALSE,FALSE,camelyon16_test_127
4645,10432,38848,FALSE,FALSE,camelyon16_test_058
4646,143872,41472,FALSE,FALSE,camelyon16_test_013
4647,161536,33728,FALSE,FALSE,camelyon16_test_025
4648,18240,124352,FALSE,FALSE,camelyon16_test_062
4649,41152,37504,FALSE,FALSE,camelyon16_test_031
4650,136448,51392,FALSE,FALSE,camelyon16_test_003
4651,174336,20544,FALSE,FALSE,camelyon16_test_032
4652,114816,66176,FALSE,FALSE,camelyon16_test_115
4653,147520,65984,FALSE,FALSE,camelyon16_test_112
4654,121984,65728,FALSE,FALSE,camelyon16_test_085
4655,65664,18752,FALSE,FALSE,camelyon16_test_048
4656,88576,50688,FALSE,FALSE,camelyon16_test_076
4657,136256,58112,FALSE,FALSE,camelyon16_test_067
4658,76416,56768,FALSE,FALSE,camelyon16_test_129
4659,122688,82368,FALSE,FALSE,camelyon16_test_118
4660,139264,59968,FALSE,FALSE,camelyon16_test_006
4661,107008,61632,FALSE,FALSE,camelyon16_test_124
4662,171456,57664,FALSE,FALSE,camelyon16_test_011
4663,159872,77440,FALSE,FALSE,camelyon16_test_112
4664,145536,68992,FALSE,FALSE,camelyon16_test_067
4665,167168,34368,FALSE,FALSE,camelyon16_test_074
4666,36672,31808,FALSE,FALSE,camelyon16_test_125
4667,13248,160448,FALSE,FALSE,camelyon16_test_101
4668,44224,15936,FALSE,FALSE,camelyon16_test_063
4669,89600,49728,FALSE,FALSE,camelyon16_test_115
4670,84288,9984,FALSE,FALSE,camelyon16_test_126
4671,61888,60352,FALSE,FALSE,camelyon16_test_100
4672,137984,24448,FALSE,FALSE,camelyon16_test_023
4673,44032,29376,FALSE,FALSE,camelyon16_test_031
4674,83136,14208,FALSE,FALSE,camelyon16_test_052
4675,156352,80000,FALSE,FALSE,camelyon16_test_050
4676,95424,62208,FALSE,FALSE,camelyon16_test_060
4677,66624,23936,FALSE,FALSE,camelyon16_test_063
4678,112000,68352,FALSE,FALSE,camelyon16_test_085
4679,25664,37760,FALSE,FALSE,camelyon16_test_046
4680,14976,83840,FALSE,FALSE,camelyon16_test_030
4681,88192,62144,FALSE,FALSE,camelyon16_test_112
4682,107712,33280,FALSE,FALSE,camelyon16_test_009
4683,144704,9664,FALSE,FALSE,camelyon16_test_011
4684,155264,18432,FALSE,FALSE,camelyon16_test_006
4685,98944,55168,FALSE,FALSE,camelyon16_test_060
4686,77120,78400,FALSE,FALSE,camelyon16_test_049
4687,38272,18944,FALSE,FALSE,camelyon16_test_120
4688,37824,38720,FALSE,FALSE,camelyon16_test_113
4689,29696,45568,FALSE,FALSE,camelyon16_test_098
4690,128960,30016,FALSE,FALSE,camelyon16_test_043
4691,92544,90880,FALSE,FALSE,camelyon16_test_037
4692,27456,26048,FALSE,FALSE,camelyon16_test_105
4693,27456,58048,FALSE,FALSE,camelyon16_test_099
4694,157696,34112,FALSE,FALSE,camelyon16_test_049
4695,111680,33408,FALSE,FALSE,camelyon16_test_112
4696,142208,28096,FALSE,FALSE,camelyon16_test_052
4697,174080,57856,FALSE,FALSE,camelyon16_test_057
4698,145088,41152,FALSE,FALSE,camelyon16_test_091
4699,29312,33984,FALSE,FALSE,camelyon16_test_079
4700,35136,29824,FALSE,FALSE,camelyon16_test_028
4701,176576,54016,FALSE,FALSE,camelyon16_test_103
4702,62656,44736,FALSE,FALSE,camelyon16_test_098
4703,72832,72960,FALSE,FALSE,camelyon16_test_004
4704,172608,66752,FALSE,FALSE,camelyon16_test_025
4705,141440,31744,FALSE,FALSE,camelyon16_test_051
4706,159296,80256,FALSE,FALSE,camelyon16_test_111
4707,84544,78144,FALSE,FALSE,camelyon16_test_067
4708,148288,44480,FALSE,FALSE,camelyon16_test_045
4709,126976,40256,FALSE,FALSE,camelyon16_test_121
4710,102976,78528,FALSE,FALSE,camelyon16_test_043
4711,193792,54848,FALSE,FALSE,camelyon16_test_005
4712,123264,44352,FALSE,FALSE,camelyon16_test_043
4713,94272,62336,FALSE,FALSE,camelyon16_test_036
4714,102144,20096,FALSE,FALSE,camelyon16_test_068
4715,146560,48128,FALSE,FALSE,camelyon16_test_064
4716,38528,18816,FALSE,FALSE,camelyon16_test_105
4717,85568,5632,FALSE,FALSE,camelyon16_test_031
4718,48448,96512,FALSE,FALSE,camelyon16_test_089
4719,176128,22080,FALSE,FALSE,camelyon16_test_054
4720,116864,39488,FALSE,FALSE,camelyon16_test_085
4721,63040,53632,FALSE,FALSE,camelyon16_test_031
4722,27008,77696,FALSE,FALSE,camelyon16_test_058
4723,73408,35456,FALSE,FALSE,camelyon16_test_123
4724,29184,41152,FALSE,FALSE,camelyon16_test_022
4725,101184,64320,FALSE,FALSE,camelyon16_test_112
4726,106176,29696,FALSE,FALSE,camelyon16_test_029
4727,53568,57728,FALSE,FALSE,camelyon16_test_073
4728,125248,52736,FALSE,FALSE,camelyon16_test_002
4729,112064,26624,FALSE,FALSE,camelyon16_test_085
4730,168000,36672,FALSE,FALSE,camelyon16_test_056
4731,74048,110272,FALSE,FALSE,camelyon16_test_113
4732,172608,38208,FALSE,FALSE,camelyon16_test_054
4733,131008,18496,FALSE,FALSE,camelyon16_test_021
4734,105152,21632,FALSE,FALSE,camelyon16_test_021
4735,150528,57024,FALSE,FALSE,camelyon16_test_023
4736,41728,32256,FALSE,FALSE,camelyon16_test_113
4737,145664,39552,FALSE,FALSE,camelyon16_test_007
4738,15040,13248,FALSE,FALSE,camelyon16_test_062
4739,30080,50496,FALSE,FALSE,camelyon16_test_065
4740,114496,79552,FALSE,FALSE,camelyon16_test_117
4741,98048,17664,FALSE,FALSE,camelyon16_test_123
4742,28160,92416,FALSE,FALSE,camelyon16_test_127
4743,170112,59968,FALSE,FALSE,camelyon16_test_053
4744,102592,34624,FALSE,FALSE,camelyon16_test_060
4745,34240,83200,FALSE,FALSE,camelyon16_test_116
4746,103808,52352,FALSE,FALSE,camelyon16_test_009
4747,47104,123968,FALSE,FALSE,camelyon16_test_019
4748,79360,64448,FALSE,FALSE,camelyon16_test_040
4749,38912,99968,FALSE,FALSE,camelyon16_test_071
4750,50880,172608,FALSE,FALSE,camelyon16_test_019
4751,70336,34752,FALSE,FALSE,camelyon16_test_106
4752,136128,10560,FALSE,FALSE,camelyon16_test_088
4753,77568,77120,FALSE,FALSE,camelyon16_test_040
4754,26816,80768,FALSE,FALSE,camelyon16_test_125
4755,31040,112000,FALSE,FALSE,camelyon16_test_084
4756,160960,29824,FALSE,FALSE,camelyon16_test_056
4757,79680,53184,FALSE,FALSE,camelyon16_test_049
4758,52800,60352,FALSE,FALSE,camelyon16_test_124
4759,129024,41984,FALSE,FALSE,camelyon16_test_049
4760,102784,7872,FALSE,FALSE,camelyon16_test_102
4761,69504,83584,FALSE,FALSE,camelyon16_test_040
4762,107200,39168,FALSE,FALSE,camelyon16_test_124
4763,49408,71360,TRUE,TRUE,camelyon16_test_105
4764,29824,98432,FALSE,FALSE,camelyon16_test_022
4765,49984,15488,FALSE,FALSE,camelyon16_test_046
4766,99904,43072,FALSE,FALSE,camelyon16_test_090
4767,105536,46528,FALSE,FALSE,camelyon16_test_005
4768,66432,39808,FALSE,FALSE,camelyon16_test_071
4769,88128,42880,FALSE,FALSE,camelyon16_test_115
4770,124096,15104,FALSE,FALSE,camelyon16_test_021
4771,15552,53312,FALSE,FALSE,camelyon16_test_065
4772,164416,49856,FALSE,FALSE,camelyon16_test_087
4773,80576,115392,FALSE,FALSE,camelyon16_test_019
4774,86272,34368,TRUE,TRUE,camelyon16_test_102
4775,67712,34496,FALSE,FALSE,camelyon16_test_099
4776,158656,73920,FALSE,FALSE,camelyon16_test_032
4777,163776,12096,FALSE,FALSE,camelyon16_test_070
4778,73344,76096,FALSE,FALSE,camelyon16_test_048
4779,23744,53248,FALSE,FALSE,camelyon16_test_065
4780,163136,56896,FALSE,FALSE,camelyon16_test_057
4781,167616,32896,TRUE,TRUE,camelyon16_test_002
4782,167040,48448,FALSE,FALSE,camelyon16_test_082
4783,94720,50240,TRUE,TRUE,camelyon16_test_082
4784,20096,28096,FALSE,FALSE,camelyon16_test_012
4785,8384,77952,FALSE,FALSE,camelyon16_test_055
4786,19904,14592,FALSE,FALSE,camelyon16_test_046
4787,71488,92608,TRUE,TRUE,camelyon16_test_102
4788,126400,60544,FALSE,FALSE,camelyon16_test_118
4789,50048,73344,FALSE,FALSE,camelyon16_test_008
4790,63744,78592,FALSE,FALSE,camelyon16_test_094
4791,121920,44608,FALSE,FALSE,camelyon16_test_052
4792,58752,89472,FALSE,FALSE,camelyon16_test_084
4793,69696,66624,TRUE,TRUE,camelyon16_test_004
4794,104192,27456,FALSE,FALSE,camelyon16_test_097
4795,89856,55744,FALSE,FALSE,camelyon16_test_115
4796,17152,23488,TRUE,TRUE,camelyon16_test_001
4797,86144,32512,FALSE,FALSE,camelyon16_test_105
4798,109952,13504,FALSE,FALSE,camelyon16_test_053
4799,28160,61696,TRUE,TRUE,camelyon16_test_105
4800,145280,71168,FALSE,FALSE,camelyon16_test_068
4801,157248,48640,TRUE,TRUE,camelyon16_test_013
4802,173824,54016,FALSE,FALSE,camelyon16_test_050
4803,69568,66560,TRUE,TRUE,camelyon16_test_004
4804,170624,54336,TRUE,TRUE,camelyon16_test_082
4805,133504,43008,FALSE,FALSE,camelyon16_test_064
4806,128320,54080,TRUE,TRUE,camelyon16_test_117
4807,19840,75136,FALSE,FALSE,camelyon16_test_018
4808,33408,58688,TRUE,TRUE,camelyon16_test_066
4809,52480,68032,TRUE,TRUE,camelyon16_test_048
4810,106560,27008,FALSE,FALSE,camelyon16_test_009
4811,51456,88192,FALSE,FALSE,camelyon16_test_110
4812,173504,61632,FALSE,FALSE,camelyon16_test_011
4813,129472,39744,FALSE,FALSE,camelyon16_test_027
4814,64128,36800,TRUE,TRUE,camelyon16_test_001
4815,124736,45312,TRUE,TRUE,camelyon16_test_038
4816,85504,74752,TRUE,TRUE,camelyon16_test_092
4817,70464,117952,TRUE,TRUE,camelyon16_test_073
4818,132864,64320,TRUE,TRUE,camelyon16_test_030
4819,139456,59456,FALSE,FALSE,camelyon16_test_096
4820,144896,86400,FALSE,FALSE,camelyon16_test_117
4821,155584,49216,TRUE,TRUE,camelyon16_test_013
4822,7872,40000,TRUE,TRUE,camelyon16_test_122
4823,15680,7744,FALSE,FALSE,camelyon16_test_128
4824,30400,88128,TRUE,TRUE,camelyon16_test_113
4825,19456,55424,TRUE,TRUE,camelyon16_test_046
4826,69120,48384,TRUE,TRUE,camelyon16_test_079
4827,33728,58304,TRUE,TRUE,camelyon16_test_066
4828,9536,36800,TRUE,TRUE,camelyon16_test_122
4829,176384,35520,FALSE,FALSE,camelyon16_test_045
4830,118336,35264,TRUE,TRUE,camelyon16_test_090
4831,65536,49472,TRUE,TRUE,camelyon16_test_113
4832,129152,67776,TRUE,TRUE,camelyon16_test_038
4833,45376,185088,FALSE,FALSE,camelyon16_test_033
4834,7680,76096,FALSE,FALSE,camelyon16_test_055
4835,106752,36800,FALSE,FALSE,camelyon16_test_027
4836,157184,48640,TRUE,TRUE,camelyon16_test_013
4837,168000,34752,TRUE,TRUE,camelyon16_test_068
4838,118528,56384,TRUE,TRUE,camelyon16_test_011
4839,23616,30080,FALSE,FALSE,camelyon16_test_101
4840,60224,128832,FALSE,FALSE,camelyon16_test_120
4841,128960,68544,TRUE,TRUE,camelyon16_test_038
4842,18688,54720,TRUE,TRUE,camelyon16_test_046
4843,126464,57216,TRUE,TRUE,camelyon16_test_027
4844,36288,112384,TRUE,TRUE,camelyon16_test_069
4845,95360,16384,TRUE,TRUE,camelyon16_test_010
4846,69056,64320,TRUE,TRUE,camelyon16_test_040
4847,25536,43712,TRUE,TRUE,camelyon16_test_065
4848,157120,48704,TRUE,TRUE,camelyon16_test_013
4849,19904,21376,TRUE,TRUE,camelyon16_test_026
4850,113088,77248,TRUE,TRUE,camelyon16_test_051
4851,92928,26304,FALSE,FALSE,camelyon16_test_123
4852,83712,28864,TRUE,TRUE,camelyon16_test_102
4853,116736,72896,TRUE,TRUE,camelyon16_test_051
4854,158144,60096,TRUE,TRUE,camelyon16_test_104
4855,129152,60928,FALSE,FALSE,camelyon16_test_038
4856,105344,45760,TRUE,TRUE,camelyon16_test_049
4857,154752,36544,FALSE,FALSE,camelyon16_test_075
4858,76288,36864,TRUE,TRUE,camelyon16_test_084
4859,142912,54656,TRUE,TRUE,camelyon16_test_030
4860,100480,64896,FALSE,FALSE,camelyon16_test_039
4861,150528,38656,TRUE,TRUE,camelyon16_test_108
4862,70208,48128,TRUE,TRUE,camelyon16_test_073
4863,131904,46336,TRUE,TRUE,camelyon16_test_121
4864,77952,38080,TRUE,TRUE,camelyon16_test_084
4865,74176,40448,TRUE,TRUE,camelyon16_test_084
4866,212352,35520,FALSE,FALSE,camelyon16_test_040
4867,89792,62080,TRUE,TRUE,camelyon16_test_049
4868,124672,46528,TRUE,TRUE,camelyon16_test_038
4869,6080,36864,TRUE,TRUE,camelyon16_test_122
4870,144768,75328,TRUE,TRUE,camelyon16_test_074
4871,40640,124736,TRUE,TRUE,camelyon16_test_066
4872,154112,51584,TRUE,TRUE,camelyon16_test_064
4873,158912,17408,TRUE,TRUE,camelyon16_test_097
4874,130688,66304,TRUE,TRUE,camelyon16_test_030
4875,148288,70208,TRUE,TRUE,camelyon16_test_052
4876,61952,35776,TRUE,TRUE,camelyon16_test_001
4877,127744,74240,FALSE,FALSE,camelyon16_test_083
4878,98176,41792,TRUE,TRUE,camelyon16_test_082
4879,26944,51072,FALSE,FALSE,camelyon16_test_065
4880,26496,38656,TRUE,TRUE,camelyon16_test_065
4881,75840,62464,TRUE,TRUE,camelyon16_test_040
4882,58688,169472,TRUE,TRUE,camelyon16_test_069
4883,70464,74752,TRUE,TRUE,camelyon16_test_090
4884,82560,75904,TRUE,TRUE,camelyon16_test_092
4885,72512,56576,TRUE,TRUE,camelyon16_test_113
4886,38272,16768,TRUE,TRUE,camelyon16_test_069
4887,61312,49344,TRUE,TRUE,camelyon16_test_113
4888,35456,141888,TRUE,TRUE,camelyon16_test_066
4889,127360,53952,TRUE,TRUE,camelyon16_test_117
4890,18688,54784,TRUE,TRUE,camelyon16_test_046
4891,111168,68608,TRUE,TRUE,camelyon16_test_051
4892,42688,39104,TRUE,TRUE,camelyon16_test_094
4893,95232,16448,TRUE,TRUE,camelyon16_test_010
4894,44800,35968,TRUE,TRUE,camelyon16_test_094
4895,59840,92672,TRUE,TRUE,camelyon16_test_110
4896,24832,42752,TRUE,TRUE,camelyon16_test_065
4897,24320,43072,TRUE,TRUE,camelyon16_test_065
4898,155968,49088,TRUE,TRUE,camelyon16_test_013
4899,148032,80832,TRUE,TRUE,camelyon16_test_010
4900,133888,26816,FALSE,FALSE,camelyon16_test_074
4901,18944,55424,TRUE,TRUE,camelyon16_test_046
4902,19008,31936,FALSE,FALSE,camelyon16_test_047
4903,35456,57792,TRUE,TRUE,camelyon16_test_116
4904,125632,37312,TRUE,TRUE,camelyon16_test_090
4905,126336,62144,FALSE,FALSE,camelyon16_test_083
4906,118464,56448,TRUE,TRUE,camelyon16_test_011
4907,45696,38784,TRUE,TRUE,camelyon16_test_048
4908,102336,74496,TRUE,TRUE,camelyon16_test_002
4909,72064,31872,TRUE,TRUE,camelyon16_test_048
4910,73920,58112,TRUE,TRUE,camelyon16_test_099
4911,101504,12160,FALSE,FALSE,camelyon16_test_002
4912,33728,57600,TRUE,TRUE,camelyon16_test_066
4913,158016,45184,FALSE,FALSE,camelyon16_test_076
4914,140416,69952,TRUE,TRUE,camelyon16_test_075
4915,91712,24768,TRUE,TRUE,camelyon16_test_029
4916,47680,33216,TRUE,TRUE,camelyon16_test_094
4917,149440,39232,TRUE,TRUE,camelyon16_test_108
4918,83776,181312,TRUE,TRUE,camelyon16_test_033
4919,35136,142336,TRUE,TRUE,camelyon16_test_066
4920,76928,35712,TRUE,TRUE,camelyon16_test_084
4921,137856,18176,TRUE,TRUE,camelyon16_test_061
4922,84480,77184,TRUE,TRUE,camelyon16_test_033
4923,157184,48576,TRUE,TRUE,camelyon16_test_013
4924,100800,26688,FALSE,FALSE,camelyon16_test_123
4925,40832,124800,TRUE,TRUE,camelyon16_test_066
4926,23232,104384,TRUE,TRUE,camelyon16_test_071
4927,74880,121280,TRUE,TRUE,camelyon16_test_073
4928,155520,49024,TRUE,TRUE,camelyon16_test_013
4929,147648,36032,TRUE,TRUE,camelyon16_test_108
4930,15488,54528,TRUE,TRUE,camelyon16_test_079
4931,148800,37184,TRUE,TRUE,camelyon16_test_108
4932,118656,56448,TRUE,TRUE,camelyon16_test_011
4933,68096,40128,TRUE,TRUE,camelyon16_test_079
4934,179072,66112,TRUE,TRUE,camelyon16_test_011
4935,165504,38336,TRUE,TRUE,camelyon16_test_068
4936,61056,94400,TRUE,TRUE,camelyon16_test_110
4937,44160,36032,TRUE,TRUE,camelyon16_test_094
4938,118592,56384,TRUE,TRUE,camelyon16_test_011
4939,25664,42432,TRUE,TRUE,camelyon16_test_065
4940,73856,35584,TRUE,TRUE,camelyon16_test_099
4941,70528,67072,TRUE,TRUE,camelyon16_test_004
4942,137536,59264,TRUE,TRUE,camelyon16_test_030
4943,182976,41728,TRUE,TRUE,camelyon16_test_002
4944,139200,60992,TRUE,TRUE,camelyon16_test_021
4945,72192,148224,TRUE,TRUE,camelyon16_test_073
4946,69056,66304,TRUE,TRUE,camelyon16_test_004
4947,73984,40704,TRUE,TRUE,camelyon16_test_084
4948,132736,60416,TRUE,TRUE,camelyon16_test_030
