id,coord_y,coord_x,tumor_patch,center_tumor_patch,wsi
3129,138432,58624,1,1,camelyon16_train_tumor_005
3130,38656,61760,1,1,camelyon16_train_tumor_082
3131,36928,179200,1,1,camelyon16_train_tumor_082
3132,120000,72832,1,1,camelyon16_train_tumor_011
3133,76864,48320,1,1,camelyon16_train_tumor_012
3134,26048,135616,1,1,camelyon16_train_tumor_082
3135,34368,67008,1,1,camelyon16_train_tumor_082
3136,83712,57984,1,1,camelyon16_train_tumor_046
3137,118592,59328,1,1,camelyon16_train_tumor_037
3138,143104,16512,1,1,camelyon16_train_tumor_057
3139,73024,22080,0,0,camelyon16_train_tumor_073
3140,143360,15104,1,1,camelyon16_train_tumor_057
3141,33472,76032,0,0,camelyon16_train_normal_105
3142,87040,92736,1,1,camelyon16_train_tumor_079
3143,96768,46336,0,0,camelyon16_train_tumor_069
3144,35904,108608,1,1,camelyon16_train_tumor_071
3145,114880,60224,1,1,camelyon16_train_tumor_043
3146,51456,37824,1,1,camelyon16_train_tumor_046
3147,112768,58240,1,1,camelyon16_train_tumor_037
3148,125888,71808,1,1,camelyon16_train_tumor_001
3149,41216,41792,1,1,camelyon16_train_tumor_081
3150,67072,59584,1,1,camelyon16_train_tumor_071
3151,36160,70016,1,1,camelyon16_train_tumor_082
3152,43712,95424,1,1,camelyon16_train_tumor_109
3153,40832,103616,1,1,camelyon16_train_tumor_109
3154,34880,41728,0,0,camelyon16_train_normal_105
3155,76736,48448,1,1,camelyon16_train_tumor_012
3156,68672,60736,1,1,camelyon16_train_tumor_071
3157,122368,52032,0,0,camelyon16_train_normal_025
3158,149376,12480,1,1,camelyon16_train_tumor_057
3159,102720,44672,1,1,camelyon16_train_tumor_065
3160,88448,93184,1,1,camelyon16_train_tumor_079
3161,116352,56768,1,1,camelyon16_train_tumor_011
3162,41408,56832,1,1,camelyon16_train_tumor_082
3163,102592,43904,1,1,camelyon16_train_tumor_065
3164,125952,57408,0,0,camelyon16_train_normal_098
3165,110464,22976,0,0,camelyon16_train_normal_016
3166,127104,31232,0,0,camelyon16_train_normal_032
3167,86784,93184,1,1,camelyon16_train_tumor_079
3168,60224,44416,1,1,camelyon16_train_tumor_073
3169,27904,140608,1,1,camelyon16_train_tumor_082
3170,84928,93440,1,1,camelyon16_train_tumor_079
3171,96384,67520,1,1,camelyon16_train_tumor_069
3172,46144,77120,1,1,camelyon16_train_tumor_085
3173,116608,28992,1,1,camelyon16_train_tumor_013
3174,88768,60800,1,1,camelyon16_train_tumor_019
3175,97856,57728,1,1,camelyon16_train_tumor_069
3176,41664,41472,1,1,camelyon16_train_tumor_081
3177,137856,58752,1,1,camelyon16_train_tumor_005
3178,14592,148160,0,0,camelyon16_train_tumor_082
3179,23424,45312,1,1,camelyon16_train_tumor_097
3180,142976,15296,1,1,camelyon16_train_tumor_057
3181,20480,46592,1,1,camelyon16_train_tumor_097
3182,134016,57472,0,0,camelyon16_train_normal_013
3183,89536,61184,1,1,camelyon16_train_tumor_019
3184,41408,41536,1,1,camelyon16_train_tumor_081
3185,34688,62656,1,1,camelyon16_train_tumor_082
3186,43520,94592,1,1,camelyon16_train_tumor_109
3187,139520,58432,1,1,camelyon16_train_tumor_005
3188,138112,57920,1,1,camelyon16_train_tumor_005
3189,41600,55232,1,1,camelyon16_train_tumor_082
3190,138752,59136,1,1,camelyon16_train_tumor_005
3191,48000,97600,1,1,camelyon16_train_tumor_109
3192,161792,72512,0,0,camelyon16_train_normal_099
3193,37824,26816,1,1,camelyon16_train_tumor_085
3194,24192,46720,1,1,camelyon16_train_tumor_097
3195,167552,58112,1,1,camelyon16_train_tumor_031
3196,40832,172160,1,1,camelyon16_train_tumor_082
3197,89664,61056,1,1,camelyon16_train_tumor_019
3198,117056,29824,1,1,camelyon16_train_tumor_013
3199,8128,62592,0,0,camelyon16_train_normal_109
3200,60800,38656,1,1,camelyon16_train_tumor_046
3201,123520,36800,0,0,camelyon16_train_tumor_057
3202,86848,92800,1,1,camelyon16_train_tumor_079
3203,41536,41216,1,1,camelyon16_train_tumor_081
3204,143360,16384,1,1,camelyon16_train_tumor_057
3205,45568,35136,1,1,camelyon16_train_tumor_080
3206,126208,71232,1,1,camelyon16_train_tumor_001
3207,38592,122048,1,1,camelyon16_train_tumor_071
3208,90944,60928,1,1,camelyon16_train_tumor_019
3209,149440,48640,0,0,camelyon16_train_tumor_005
3210,124736,71424,1,1,camelyon16_train_tumor_001
3211,110208,59840,1,1,camelyon16_train_tumor_011
3212,50304,19456,0,0,camelyon16_train_normal_105
3213,76800,49024,1,1,camelyon16_train_tumor_012
3214,137664,57984,1,1,camelyon16_train_tumor_005
3215,116416,77120,0,0,camelyon16_train_normal_076
3216,174144,29952,0,0,camelyon16_train_normal_025
3217,101760,83200,0,0,camelyon16_train_normal_098
3218,66752,164736,0,0,camelyon16_train_normal_129
3219,139712,58624,1,1,camelyon16_train_tumor_005
3220,66944,52864,0,0,camelyon16_train_normal_137
3221,151296,68800,0,0,camelyon16_train_normal_010
3222,73408,51776,0,0,camelyon16_train_tumor_012
3223,76800,47488,1,1,camelyon16_train_tumor_012
3224,96384,75968,0,0,camelyon16_train_normal_098
3225,111552,72320,1,1,camelyon16_train_tumor_011
3226,48192,37312,0,0,camelyon16_train_normal_109
3227,25728,61504,0,0,camelyon16_train_normal_152
3228,38336,47680,0,0,camelyon16_train_tumor_073
3229,145280,19520,0,0,camelyon16_train_normal_025
3230,43456,60032,0,0,camelyon16_train_normal_152
3231,13824,61312,0,0,camelyon16_train_normal_137
3232,31808,131840,0,0,camelyon16_train_normal_129
3233,64512,17216,0,0,camelyon16_train_tumor_081
3234,87872,65280,0,0,camelyon16_train_tumor_019
3235,21056,33216,0,0,camelyon16_train_tumor_097
3236,63232,27392,0,0,camelyon16_train_normal_102
3237,92928,43776,0,0,camelyon16_train_normal_020
3238,126912,25216,0,0,camelyon16_train_normal_056
3239,175296,34176,0,0,camelyon16_train_normal_067
3240,104320,29440,0,0,camelyon16_train_normal_030
3241,172032,13056,0,0,camelyon16_train_tumor_057
3242,54976,108288,0,0,camelyon16_train_normal_148
3243,190912,70208,0,0,camelyon16_train_normal_095
3244,101760,52928,0,0,camelyon16_train_tumor_043
3245,104576,79168,0,0,camelyon16_train_tumor_037
3246,111872,56192,0,0,camelyon16_train_normal_019
3247,133312,56256,0,0,camelyon16_train_tumor_005
3248,39808,63552,0,0,camelyon16_train_tumor_097
3249,88896,67136,0,0,camelyon16_train_tumor_037
3250,128768,19648,0,0,camelyon16_train_normal_056
3251,107904,41856,0,0,camelyon16_train_normal_098
3252,104960,84672,0,0,camelyon16_train_normal_098
3253,119104,69568,0,0,camelyon16_train_normal_019
3254,122368,52736,0,0,camelyon16_train_normal_076
3255,108864,17664,0,0,camelyon16_train_tumor_001
3256,163008,60672,0,0,camelyon16_train_normal_067
3257,105088,72768,0,0,camelyon16_train_normal_057
3258,166592,71872,0,0,camelyon16_train_normal_025
3259,163008,54656,0,0,camelyon16_train_normal_013
3260,160320,62336,0,0,camelyon16_train_normal_013
3261,148992,35648,0,0,camelyon16_train_tumor_005
3262,78272,26880,0,0,camelyon16_train_tumor_001
3263,64000,90176,0,0,camelyon16_train_tumor_080
3264,94016,53312,0,0,camelyon16_train_tumor_019
3265,29120,62272,0,0,camelyon16_train_normal_137
3266,32896,173504,0,0,camelyon16_train_tumor_082
3267,41920,24064,0,0,camelyon16_train_normal_109
3268,43520,92288,0,0,camelyon16_train_normal_143
3269,118336,62080,0,0,camelyon16_train_tumor_043
3270,120064,44416,0,0,camelyon16_train_tumor_043
3271,126208,51136,0,0,camelyon16_train_normal_057
3272,53504,85696,0,0,camelyon16_train_normal_102
3273,123712,51200,0,0,camelyon16_train_tumor_037
3274,149504,36032,0,0,camelyon16_train_normal_052
3275,52288,97536,0,0,camelyon16_train_normal_143
3276,117504,67968,0,0,camelyon16_train_normal_019
3277,50688,74816,0,0,camelyon16_train_normal_109
3278,180288,11072,0,0,camelyon16_train_normal_076
3279,110912,35904,0,0,camelyon16_train_normal_099
3280,93824,62848,0,0,camelyon16_train_tumor_065
3281,143040,36288,0,0,camelyon16_train_normal_010
3282,78080,34496,0,0,camelyon16_train_tumor_069
3283,166720,59648,0,0,camelyon16_train_tumor_013
3284,46272,113216,0,0,camelyon16_train_normal_148
3285,85568,58560,0,0,camelyon16_train_tumor_069
3286,53056,40000,0,0,camelyon16_train_normal_132
3287,33792,67904,0,0,camelyon16_train_tumor_081
3288,156096,40960,0,0,camelyon16_train_normal_010
3289,106560,81472,0,0,camelyon16_train_tumor_013
3290,126976,51712,0,0,camelyon16_train_normal_025
3291,113088,44544,0,0,camelyon16_train_normal_057
3292,8768,38528,0,0,camelyon16_train_normal_101
3293,115072,40576,0,0,camelyon16_train_normal_067
3294,10880,92992,0,0,camelyon16_train_tumor_097
3295,57344,84160,0,0,camelyon16_train_normal_109
3296,113536,64960,0,0,camelyon16_train_tumor_069
3297,185216,34688,0,0,camelyon16_train_normal_067
3298,126592,74560,0,0,camelyon16_train_normal_085
3299,134656,43072,0,0,camelyon16_train_normal_017
3300,47936,186944,0,0,camelyon16_train_tumor_082
3301,46208,33600,0,0,camelyon16_train_tumor_080
3302,46720,45248,0,0,camelyon16_train_normal_152
3303,52352,169024,0,0,camelyon16_train_normal_129
3304,119488,17024,0,0,camelyon16_train_normal_030
3305,92480,42752,0,0,camelyon16_train_normal_020
3306,112320,72448,0,0,camelyon16_train_normal_099
3307,159744,59136,0,0,camelyon16_train_tumor_057
3308,74112,16448,0,0,camelyon16_train_tumor_073
3309,87104,31808,0,0,camelyon16_train_normal_099
3310,103936,59328,0,0,camelyon16_train_normal_052
3311,107904,47168,0,0,camelyon16_train_tumor_043
3312,46208,76096,0,0,camelyon16_train_normal_106
3313,147520,33152,0,0,camelyon16_train_normal_032
3314,16768,40000,0,0,camelyon16_train_normal_109
3315,30720,33792,0,0,camelyon16_train_normal_148
3316,127552,53568,0,0,camelyon16_train_normal_095
3317,167680,45504,0,0,camelyon16_train_normal_010
3318,171136,27904,0,0,camelyon16_train_tumor_057
3319,124800,38272,0,0,camelyon16_train_normal_017
3320,60736,69952,0,0,camelyon16_train_tumor_012
3321,78848,80256,0,0,camelyon16_train_normal_052
3322,81344,58048,0,0,camelyon16_train_tumor_065
3323,132416,44096,0,0,camelyon16_train_normal_017
3324,83392,39488,0,0,camelyon16_train_normal_020
3325,54336,140800,0,0,camelyon16_train_normal_129
3326,61056,108480,0,0,camelyon16_train_tumor_109
3327,38912,35648,0,0,camelyon16_train_normal_105
3328,59200,37440,0,0,camelyon16_train_normal_102
3329,19264,67584,0,0,camelyon16_train_tumor_071
3330,112064,60096,0,0,camelyon16_train_normal_019
3331,107264,68928,0,0,camelyon16_train_normal_085
3332,125120,61440,0,0,camelyon16_train_tumor_001
3333,144128,58560,0,0,camelyon16_train_normal_013
3334,74176,64384,0,0,camelyon16_train_normal_102
3335,123328,35648,0,0,camelyon16_train_tumor_037
3336,46912,111360,0,0,camelyon16_train_tumor_097
3337,47040,39424,0,0,camelyon16_train_tumor_081
3338,125312,53568,0,0,camelyon16_train_normal_025
3339,125056,55680,0,0,camelyon16_train_normal_017
3340,108800,37440,0,0,camelyon16_train_tumor_057
3341,134720,49600,0,0,camelyon16_train_normal_013
3342,159936,55744,0,0,camelyon16_train_normal_013
3343,159808,69312,0,0,camelyon16_train_normal_010
3344,129152,18496,0,0,camelyon16_train_normal_030
3345,60800,139520,0,0,camelyon16_train_tumor_071
3346,29632,32384,0,0,camelyon16_train_normal_106
3347,137216,79744,0,0,camelyon16_train_normal_067
3348,139264,28416,0,0,camelyon16_train_normal_031
3349,175232,59840,0,0,camelyon16_train_normal_076
3350,137984,63488,0,0,camelyon16_train_normal_057
3351,111232,63616,0,0,camelyon16_train_normal_057
3352,120256,11200,0,0,camelyon16_train_normal_095
3353,16576,63488,0,0,camelyon16_train_normal_109
3354,131712,44992,0,0,camelyon16_train_normal_017
3355,175104,19520,0,0,camelyon16_train_tumor_057
3356,80512,50624,0,0,camelyon16_train_tumor_043
3357,106496,20672,0,0,camelyon16_train_normal_031
3358,132416,21952,0,0,camelyon16_train_normal_017
3359,146368,53824,0,0,camelyon16_train_tumor_005
3360,24640,113792,0,0,camelyon16_train_tumor_097
3361,83008,37888,0,0,camelyon16_train_normal_020
3362,120064,50368,0,0,camelyon16_train_normal_076
3363,36928,36416,0,0,camelyon16_train_tumor_109
3364,39616,24576,0,0,camelyon16_train_tumor_071
3365,68800,45504,0,0,camelyon16_train_tumor_012
3366,10624,76864,0,0,camelyon16_train_normal_109
3367,174784,19712,0,0,camelyon16_train_normal_095
3368,116928,43136,0,0,camelyon16_train_normal_085
3369,167552,51840,0,0,camelyon16_train_normal_067
3370,62528,36672,0,0,camelyon16_train_tumor_001
3371,129536,63680,0,0,camelyon16_train_normal_057
3372,17024,15616,0,0,camelyon16_train_tumor_001
3373,132032,36736,0,0,camelyon16_train_normal_017
3374,25152,144640,0,0,camelyon16_train_normal_142
3375,136640,67584,0,0,camelyon16_train_normal_032
3376,131392,20992,0,0,camelyon16_train_normal_016
3377,84864,77184,0,0,camelyon16_train_normal_052
3378,170432,33472,0,0,camelyon16_train_tumor_013
3379,148544,89920,0,0,camelyon16_train_normal_099
3380,74048,28288,0,0,camelyon16_train_tumor_001
3381,109888,44800,0,0,camelyon16_train_tumor_011
3382,118336,58816,0,0,camelyon16_train_tumor_043
3383,129152,31360,0,0,camelyon16_train_tumor_057
3384,161024,36288,0,0,camelyon16_train_tumor_005
3385,78080,43904,0,0,camelyon16_train_tumor_001
3386,108608,57920,0,0,camelyon16_train_normal_019
3387,158784,46784,0,0,camelyon16_train_tumor_057
3388,70912,54464,0,0,camelyon16_train_tumor_012
3389,15296,22272,0,0,camelyon16_train_normal_148
3390,63808,64256,0,0,camelyon16_train_tumor_069
3391,59776,65728,0,0,camelyon16_train_tumor_069
3392,56512,24512,0,0,camelyon16_train_tumor_073
3393,169600,62016,0,0,camelyon16_train_normal_076
3394,132864,47296,0,0,camelyon16_train_normal_017
3395,166592,46720,0,0,camelyon16_train_normal_099
3396,112960,51584,0,0,camelyon16_train_tumor_043
3397,120768,31360,0,0,camelyon16_train_normal_057
3398,88000,51520,0,0,camelyon16_train_tumor_081
3399,78976,62080,0,0,camelyon16_train_tumor_080
3400,64192,31808,0,0,camelyon16_train_normal_052
3401,140544,39040,0,0,camelyon16_train_normal_010
3402,18752,120512,0,0,camelyon16_train_tumor_082
3403,107648,47936,0,0,camelyon16_train_tumor_043
3404,121856,65856,0,0,camelyon16_train_normal_032
3405,77696,70528,0,0,camelyon16_train_normal_031
3406,123904,52864,0,0,camelyon16_train_normal_017
3407,134208,57408,0,0,camelyon16_train_tumor_065
3408,111360,42944,0,0,camelyon16_train_tumor_057
3409,65472,38016,0,0,camelyon16_train_normal_106
3410,127360,69952,0,0,camelyon16_train_normal_079
3411,127744,38784,0,0,camelyon16_train_normal_017
3412,148864,28160,0,0,camelyon16_train_normal_025
3413,150976,51520,0,0,camelyon16_train_normal_052
3414,72640,42816,0,0,camelyon16_train_normal_106
3415,106432,26368,0,0,camelyon16_train_normal_099
3416,97408,43200,0,0,camelyon16_train_tumor_069
3417,62272,67136,0,0,camelyon16_train_tumor_012
3418,82944,42368,0,0,camelyon16_train_tumor_073
3419,205952,50560,0,0,camelyon16_train_normal_095
3420,122880,56832,0,0,camelyon16_train_normal_098
3421,104960,74944,0,0,camelyon16_train_tumor_069
3422,152640,72448,0,0,camelyon16_train_normal_076
3423,152064,21952,0,0,camelyon16_train_normal_076
3424,57856,168192,0,0,camelyon16_train_normal_129
3425,19840,41984,0,0,camelyon16_train_normal_109
3426,135808,47552,0,0,camelyon16_train_normal_010
3427,100352,74624,0,0,camelyon16_train_tumor_069
3428,33216,31872,0,0,camelyon16_train_normal_105
3429,83392,34944,0,0,camelyon16_train_normal_101
3430,38976,68608,0,0,camelyon16_train_normal_132
3431,52352,112064,0,0,camelyon16_train_tumor_071
3432,102208,41728,0,0,camelyon16_train_normal_085
3433,159104,46656,0,0,camelyon16_train_normal_052
3434,131008,76864,0,0,camelyon16_train_normal_052
3435,104704,84352,0,0,camelyon16_train_normal_016
3436,81408,55680,0,0,camelyon16_train_tumor_065
3437,125440,47040,0,0,camelyon16_train_normal_085
3438,138240,46656,0,0,camelyon16_train_normal_085
3439,125184,25856,0,0,camelyon16_train_normal_057
3440,113536,40896,0,0,camelyon16_train_normal_025
3441,68480,34048,0,0,camelyon16_train_normal_101
3442,63616,63360,0,0,camelyon16_train_tumor_081
3443,77760,15232,0,0,camelyon16_train_tumor_037
3444,89600,117824,0,0,camelyon16_train_normal_142
3445,183936,46272,0,0,camelyon16_train_normal_095
3446,145216,62592,0,0,camelyon16_train_normal_013
3447,83904,51008,0,0,camelyon16_train_normal_085
3448,101248,37760,0,0,camelyon16_train_tumor_069
3449,99136,84928,0,0,camelyon16_train_normal_052
3450,145024,66240,0,0,camelyon16_train_tumor_011
3451,102720,57984,0,0,camelyon16_train_normal_025
3452,31680,37184,0,0,camelyon16_train_normal_105
3453,41152,42304,1,1,camelyon16_train_tumor_081
3454,22400,38720,0,0,camelyon16_train_tumor_082
3455,112704,30784,0,0,camelyon16_train_normal_030
3456,127872,18368,0,0,camelyon16_train_normal_016
3457,111296,87488,0,0,camelyon16_train_normal_016
3458,138432,58624,1,1,camelyon16_train_tumor_005
3459,63296,72448,0,0,camelyon16_train_normal_109
3460,103552,68416,0,0,camelyon16_train_normal_099
3461,53888,144640,0,0,camelyon16_train_tumor_071
3462,47232,57600,0,0,camelyon16_train_normal_137
3463,39168,83840,0,0,camelyon16_train_normal_102
3464,90368,61888,1,1,camelyon16_train_tumor_019
3465,124096,21440,0,0,camelyon16_train_normal_095
3466,26432,34176,1,1,camelyon16_train_tumor_085
3467,60352,117248,0,0,camelyon16_train_tumor_073
3468,78656,39104,0,0,camelyon16_train_normal_020
3469,115776,28352,1,1,camelyon16_train_tumor_013
3470,114560,58624,1,1,camelyon16_train_tumor_037
3471,130496,61312,0,0,camelyon16_train_normal_032
3472,115712,55744,0,0,camelyon16_train_normal_025
3473,62016,34368,0,0,camelyon16_train_normal_106
3474,68032,147072,1,1,camelyon16_train_tumor_071
3475,85504,92096,1,1,camelyon16_train_tumor_079
3476,19072,48320,1,1,camelyon16_train_tumor_097
3477,144000,58304,0,0,camelyon16_train_normal_085
3478,50496,23296,0,0,camelyon16_train_normal_137
3479,88448,37824,0,0,camelyon16_train_tumor_065
3480,94016,75520,0,0,camelyon16_train_normal_031
3481,69440,54720,0,0,camelyon16_train_normal_129
3482,44608,106816,1,1,camelyon16_train_tumor_109
3483,131712,27968,0,0,camelyon16_train_normal_016
3484,83968,64000,0,0,camelyon16_train_tumor_019
3485,44672,36608,1,0,camelyon16_train_tumor_080
3486,16768,73792,0,0,camelyon16_train_normal_152
3487,134848,64640,0,0,camelyon16_train_normal_099
3488,50880,39872,0,0,camelyon16_train_normal_109
3489,189120,55616,0,0,camelyon16_train_normal_030
3490,121152,21568,0,0,camelyon16_train_normal_032
3491,30592,67328,0,0,camelyon16_train_tumor_081
3492,90432,47424,0,0,camelyon16_train_tumor_065
3493,119808,56384,1,1,camelyon16_train_tumor_037
3494,111232,25088,0,0,camelyon16_train_normal_030
3495,90496,60672,1,1,camelyon16_train_tumor_019
3496,139392,58624,1,1,camelyon16_train_tumor_005
3497,43904,167360,1,1,camelyon16_train_tumor_082
3498,79488,14976,0,0,camelyon16_train_tumor_001
3499,69056,81472,1,1,camelyon16_train_tumor_080
3500,73344,41536,0,0,camelyon16_train_normal_101
3501,65344,153920,1,1,camelyon16_train_tumor_071
3502,45312,35840,1,1,camelyon16_train_tumor_080
3503,161216,19776,0,0,camelyon16_train_normal_025
3504,96384,69504,1,1,camelyon16_train_tumor_069
3505,97920,29440,0,0,camelyon16_train_normal_020
3506,90624,43456,0,0,camelyon16_train_normal_020
3507,144512,71680,0,0,camelyon16_train_normal_031
3508,116736,80768,1,1,camelyon16_train_tumor_011
3509,125696,57088,0,0,camelyon16_train_normal_095
3510,115200,60224,1,1,camelyon16_train_tumor_043
3511,62848,87936,0,0,camelyon16_train_tumor_071
3512,61312,45056,1,1,camelyon16_train_tumor_073
3513,151808,72896,0,0,camelyon16_train_tumor_011
3514,36928,31616,1,1,camelyon16_train_tumor_085
3515,41472,41408,1,1,camelyon16_train_tumor_081
3516,39552,108352,1,1,camelyon16_train_tumor_071
3517,21120,46080,1,1,camelyon16_train_tumor_097
3518,117504,74432,1,1,camelyon16_train_tumor_011
3519,54912,67712,1,1,camelyon16_train_tumor_085
3520,22080,65600,0,0,camelyon16_train_normal_143
3521,102400,44544,1,1,camelyon16_train_tumor_065
3522,76800,48704,1,1,camelyon16_train_tumor_012
3523,23744,29184,1,1,camelyon16_train_tumor_082
3524,77376,48064,1,1,camelyon16_train_tumor_046
3525,85632,95424,1,1,camelyon16_train_tumor_079
3526,33920,35328,0,0,camelyon16_train_tumor_097
3527,108480,61568,0,0,camelyon16_train_normal_057
3528,89536,37504,1,1,camelyon16_train_tumor_065
3529,64768,40768,1,1,camelyon16_train_tumor_046
3530,123008,72512,1,1,camelyon16_train_tumor_001
3531,67328,148800,1,1,camelyon16_train_tumor_071
3532,96640,58816,1,1,camelyon16_train_tumor_069
3533,27776,34880,1,1,camelyon16_train_tumor_085
3534,46464,165696,1,1,camelyon16_train_tumor_082
3535,137792,58048,1,1,camelyon16_train_tumor_005
3536,113024,76608,1,1,camelyon16_train_tumor_011
3537,89792,60992,1,1,camelyon16_train_tumor_019
3538,20736,46272,1,1,camelyon16_train_tumor_097
3539,116544,30144,1,1,camelyon16_train_tumor_013
3540,48832,77056,1,1,camelyon16_train_tumor_085
3541,147648,12032,1,1,camelyon16_train_tumor_057
3542,76608,48768,1,1,camelyon16_train_tumor_012
3543,38336,58944,1,1,camelyon16_train_tumor_082
3544,138688,58432,1,1,camelyon16_train_tumor_005
3545,19136,47424,1,1,camelyon16_train_tumor_097
3546,41216,41536,1,1,camelyon16_train_tumor_081
3547,48768,67328,1,1,camelyon16_train_tumor_085
3548,116096,28864,1,1,camelyon16_train_tumor_013
3549,76608,47296,1,1,camelyon16_train_tumor_012
3550,70208,81984,1,1,camelyon16_train_tumor_080
3551,81792,25280,1,1,camelyon16_train_tumor_046
3552,130816,28416,0,0,camelyon16_train_normal_056
3553,136640,58496,1,1,camelyon16_train_tumor_005
3554,64128,90752,0,0,camelyon16_train_tumor_080
3555,37952,35904,0,0,camelyon16_train_normal_102
3556,161984,49536,1,1,camelyon16_train_tumor_031
3557,111040,58752,1,1,camelyon16_train_tumor_011
3558,142528,15744,0,0,camelyon16_train_normal_030
3559,43904,66240,1,1,camelyon16_train_tumor_085
3560,114688,60032,1,1,camelyon16_train_tumor_043
3561,156736,14336,1,1,camelyon16_train_tumor_057
3562,74112,14912,1,1,camelyon16_train_tumor_046
3563,143872,14720,1,1,camelyon16_train_tumor_057
3564,63040,46848,1,1,camelyon16_train_tumor_073
3565,41728,41472,1,1,camelyon16_train_tumor_081
3566,125952,71360,1,1,camelyon16_train_tumor_001
3567,49024,94976,1,1,camelyon16_train_tumor_109
3568,89344,61056,1,1,camelyon16_train_tumor_019
3569,137408,57728,1,1,camelyon16_train_tumor_005
3570,111680,39104,0,0,camelyon16_train_normal_057
3571,95872,64768,1,1,camelyon16_train_tumor_069
3572,100864,42816,1,1,camelyon16_train_tumor_065
3573,95488,52032,1,1,camelyon16_train_tumor_046
3574,86656,89984,1,1,camelyon16_train_tumor_079
3575,106048,27456,0,0,camelyon16_train_tumor_069
3576,37696,169728,1,1,camelyon16_train_tumor_082
3577,50432,100544,1,1,camelyon16_train_tumor_109
3578,126336,70144,1,1,camelyon16_train_tumor_001
3579,101056,124032,0,0,camelyon16_train_normal_142
3580,64320,86592,0,0,camelyon16_train_normal_102
3581,69056,81344,1,1,camelyon16_train_tumor_080
3582,76352,48128,1,1,camelyon16_train_tumor_012
3583,107264,57408,1,1,camelyon16_train_tumor_011
3584,39296,66944,1,1,camelyon16_train_tumor_082
3585,115136,60672,1,1,camelyon16_train_tumor_043
3586,20032,45696,1,1,camelyon16_train_tumor_097
3587,32256,34816,1,1,camelyon16_train_tumor_085
3588,67392,144192,1,1,camelyon16_train_tumor_071
3589,96768,58688,1,1,camelyon16_train_tumor_069
3590,89536,60288,1,1,camelyon16_train_tumor_019
3591,112768,60800,1,1,camelyon16_train_tumor_011
3592,119104,58560,1,1,camelyon16_train_tumor_037
3593,143168,16320,1,1,camelyon16_train_tumor_057
3594,124736,72704,1,1,camelyon16_train_tumor_001
3595,40960,174144,1,1,camelyon16_train_tumor_082
3596,125248,71872,1,1,camelyon16_train_tumor_001
3597,76736,47360,1,1,camelyon16_train_tumor_012
3598,37888,68544,1,1,camelyon16_train_tumor_082
3599,44800,35456,1,1,camelyon16_train_tumor_080
3600,76288,47744,1,1,camelyon16_train_tumor_012
3601,41280,41344,1,1,camelyon16_train_tumor_081
3602,45504,36864,1,1,camelyon16_train_tumor_080
3603,68160,81600,1,1,camelyon16_train_tumor_080
3604,103168,44736,1,1,camelyon16_train_tumor_065
3605,137664,58368,1,1,camelyon16_train_tumor_005
3606,110784,55232,1,1,camelyon16_train_tumor_011
3607,126656,70464,1,1,camelyon16_train_tumor_001
3608,89856,60672,1,1,camelyon16_train_tumor_019
3609,155456,45376,1,1,camelyon16_train_tumor_031
3610,133312,70976,1,1,camelyon16_train_tumor_001
3611,20352,46720,1,1,camelyon16_train_tumor_097
3612,41536,41344,1,1,camelyon16_train_tumor_081
3613,107840,58176,1,1,camelyon16_train_tumor_011
3614,59520,44800,1,1,camelyon16_train_tumor_073
3615,48640,91840,1,1,camelyon16_train_tumor_109
3616,143232,16128,1,1,camelyon16_train_tumor_057
3617,163776,61120,0,0,camelyon16_train_normal_056
3618,168064,72896,1,1,camelyon16_train_tumor_013
3619,89088,61504,1,1,camelyon16_train_tumor_019
3620,41600,41856,1,1,camelyon16_train_tumor_081
3621,41472,41792,1,1,camelyon16_train_tumor_081
3622,110528,78144,1,1,camelyon16_train_tumor_011
3623,115520,59008,1,1,camelyon16_train_tumor_037
3624,115328,28608,1,1,camelyon16_train_tumor_013
3625,5952,77824,0,0,camelyon16_train_normal_106
3626,123008,72640,1,1,camelyon16_train_tumor_001
3627,62080,45376,1,1,camelyon16_train_tumor_073
3628,76544,47936,1,1,camelyon16_train_tumor_012
3629,96320,63936,1,1,camelyon16_train_tumor_069
3630,112192,74560,0,0,camelyon16_train_normal_032
3631,97216,69376,1,1,camelyon16_train_tumor_069
3632,110720,59136,1,1,camelyon16_train_tumor_011
3633,42176,168384,1,1,camelyon16_train_tumor_082
3634,96064,59008,1,1,camelyon16_train_tumor_069
3635,145600,35968,0,0,camelyon16_train_normal_052
3636,81024,54144,1,1,camelyon16_train_tumor_046
3637,156800,14592,1,1,camelyon16_train_tumor_057
3638,149376,14080,1,1,camelyon16_train_tumor_057
3639,101760,43776,1,1,camelyon16_train_tumor_065
3640,28544,140096,1,1,camelyon16_train_tumor_082
3641,37376,107648,1,1,camelyon16_train_tumor_071
3642,144064,16448,1,1,camelyon16_train_tumor_057
3643,41152,42112,1,1,camelyon16_train_tumor_081
3644,98816,67072,1,1,camelyon16_train_tumor_037
3645,89920,61440,1,1,camelyon16_train_tumor_019
3646,115456,60672,1,1,camelyon16_train_tumor_043
3647,76288,47616,1,1,camelyon16_train_tumor_012
3648,76736,47936,1,1,camelyon16_train_tumor_012
3649,45696,36800,1,1,camelyon16_train_tumor_080
3650,41472,41216,1,1,camelyon16_train_tumor_081
3651,52608,56832,1,1,camelyon16_train_tumor_085
3652,118400,35456,0,0,camelyon16_train_normal_025
